#  x0, x1
# 
1.196299999999999919e+00 -3.724549999999999805e-01
-1.300159999999999982e+00 -3.784469999999999779e-01
-6.451999999999999957e-01 -8.773309999999999720e-01
1.746860000000000079e+00 -2.727790000000000076e-02
-1.807779999999999943e+00 -7.268130000000000424e-01
-8.963659999999999961e-01 -7.425129999999999786e-01
-1.807779999999999943e+00 -7.268130000000000424e-01
1.499390000000000001e+00 -7.037560000000000482e-01
-2.146849999999999870e-01 -5.609030000000000404e-01
1.588489999999999958e+00 -2.046629999999999949e+00
-2.018320000000000114e+00 4.531760000000000232e-01
2.616910000000000069e-01 9.241099999999999870e-01
-1.549750000000000016e-01 1.495659999999999989e+00
-1.024479999999999974e-01 4.838569999999999816e-01
1.660190000000000055e+00 3.653230000000000088e-01
7.875140000000000473e-01 1.202520000000000033e+00
4.262090000000000045e-01 -1.423859999999999904e+00
2.433820000000000081e-02 5.384290000000000465e-01
4.573409999999999975e-01 7.165120000000000378e-01
-2.581960000000000158e-02 -1.061409999999999965e+00
-2.971530000000000005e-01 7.749230000000000285e-01
-3.502260000000000095e-02 -1.022100000000000009e+00
-5.724730000000000096e-01 2.302980000000000027e-01
