# x0, x1
0.187439 0.217912 
0.679662 -3.46591 
0.40177 0.157611 
-8.28618 9.65245 
2.31497 -2.90469 
5.17693 -5.77475 
-0.385741 0.296075 
-0.149268 -0.297138 
-0.137533 -0.302067 
-0.833967 -1.37066 
0.55478 0.0864876 
0.0605815 -0.217284 
-0.0382527 0.0567979 
0.182566 -0.0278787 
0.322384 -0.141185 
-0.624101 1.55985 
-0.168037 -0.184142 
-0.60886 0.59809 
0.1317 -0.112676 
0.090641 0.0149809 
0.633659 -0.943173 
-0.0839669 0.0263814 
0.0341417 0.0876001 
3.97305 -5.66813 
-0.0950565 -0.0186703 
0.918015 0.0884636 
3.87853 3.8223 
8.90763 -5.08875 
-0.0580798 -0.00373819 
1.0357 -0.103292 
-1.31787 2.11298 
5.36285 2.60743 
-0.0853999 0.158771 
-3.43704 -1.16984 
-2.84885 1.67856 
5.60866 -9.48667 
0.0400431 0.307077 
0.0639665 -0.14707 
-0.0127969 0.0331005 
0.00657648 0.113767 
-0.0645675 -0.0246213 
2.70728 3.21895 
-6.03916 9.66079 
-0.0310816 -0.0397281 
0.407385 -0.198486 
-0.654313 -0.101959 
-8.34805 -3.17281 
0.0657263 -0.0448887 
-0.103539 0.310936 
-0.732588 0.692932 
-0.106273 0.00562113 
0.0966992 0.121152 
-0.208754 -0.191735 
-2.60427 3.21718 
0.121978 0.287907 
-0.304283 -0.290732 
1.0526 -9.26421 
0.315769 -0.219744 
-1.04257 2.22175 
0.0112818 0.100868 
0.023816 0.0646508 
1.66019 0.365323 
0.0239639 0.0301659 
-2.69573 -0.277773 
-0.174084 0.726727 
-2.23417 -9.50277 
2.90558 2.60693 
0.24098 0.521636 
-1.79672 -2.23026 
3.22241 -4.74585 
0.689766 0.0951376 
-0.343912 -0.229569 
0.0144382 -0.0705349 
0.0502668 0.0834699 
-4.27187 5.02283 
0.323024 -0.17863 
-5.92325 -2.63198 
-0.633846 -0.425021 
-0.142112 0.0562068 
-1.67847 -0.679562 
3.09493 -1.45131 
-0.0673513 -0.178127 
-0.245503 -0.195788 
-0.10807 0.03816 
-0.274653 0.0514612 
0.115529 -0.242619 
1.11012 9.82321 
-2.92776 -0.341634 
0.575368 -3.51939 
-0.0386893 0.39821 
-3.54894 -0.678293 
0.112369 -0.0746011 
0.135391 -0.00351498 
0.0786959 -0.159387 
0.08033 -0.0504389 
0.056616 0.193922 
-0.115841 0.0221531 
-0.0841066 0.109139 
-0.185086 0.175207 
0.631029 3.83045 
7.36854 -5.23314 
-0.343123 0.0877962 
-0.91632 -0.411068 
3.07697 0.0711407 
-0.262932 -0.171464 
-7.88773 -7.53971 
0.42301 0.37079 
-0.0461782 -0.00750103 
-0.0598354 -0.0954261 
0.19447 0.0857677 
0.0433976 0.0861358 
3.4247 -9.11605 
-0.826749 -2.32534 
0.496159 0.158735 
-0.0378507 -0.073887 
0.127715 0.118645 
0.0576691 -0.100776 
0.0165055 -0.665233 
5.1835 0.577543 
0.0786239 0.339555 
-0.0968717 -0.304595 
0.0887263 0.0416564 
-0.249379 0.107222 
-1.18916 3.3204 
-0.0918674 -0.0488098 
-9.94978 -0.325113 
-0.237478 0.111271 
0.170949 0.145525 
0.258238 -0.830272 
-0.0267843 -0.0518829 
-0.1574 0.0755622 
1.99765 -0.173727 
-0.133346 -0.175757 
-0.109134 -0.0140294 
6.20779 2.11627 
0.304721 -0.426071 
0.787514 1.20252 
0.874415 -0.759645 
2.74231 5.21848 
9.72017 8.78049 
-0.139028 -0.0942001 
-0.448283 0.15379 
-0.448261 0.537548 
1.37501 -1.69401 
4.50308 -3.00005 
0.0845097 -0.0470791 
-0.54653 -0.112882 
0.0981299 -0.248989 
0.676599 1.28561 
-0.230815 -1.325 
-3.28844 -2.19683 
0.311613 -0.678021 
-0.31652 0.0844943 
0.249687 -1.42198 
0.0196459 1.05889 
-0.0919812 -0.552625 
-0.0389007 -0.180967 
-0.00435056 0.175768 
-0.506559 0.772085 
0.503006 0.271887 
-1.75078 -1.4522 
-3.50006 -3.26101 
8.80616 6.3017 
-0.0429892 0.067794 
0.0570832 0.0499213 
0.132961 -0.77993 
-0.0174874 -0.101003 
1.12021 3.1101 
0.0289048 0.0979096 
-1.97118 0.216907 
3.18738 -1.19394 
-1.3002 -0.0950637 
0.117374 0.0850578 
3.30179 -0.0746676 
0.152502 0.108321 
0.00142644 -0.0361481 
-0.120093 -0.027858 
0.164968 -0.950961 
-0.0193461 -2.41556 
0.00927499 0.0261245 
0.0461845 0.0267961 
0.11194 0.0236984 
-1.62169 -0.829492 
-0.52109 0.146069 
-0.735564 -0.406128 
3.83337 -0.0600284 
-0.319113 0.0371573 
1.62399 -3.46012 
0.10175 -0.0267734 
0.44845 -0.241163 
0.290625 -0.87501 
-0.0350226 -1.0221 
-0.00583276 -0.0976212 
0.0154171 -0.226687 
-0.0469616 0.0646166 
-0.0933842 0.0535691 
5.61371 3.27002 
0.217561 0.0183493 
0.415323 0.262796 
0.138258 -0.118403 
-0.970482 -0.122218 
-3.31023 3.91144 
-0.0461138 0.0154511 
0.128913 -0.504212 
0.157056 -0.0896297 
-6.96475 2.07438 
0.260563 0.155814 
-5.6342 -1.12999 
0.186815 0.920649 
1.45382 -0.128736 
1.56691 0.0150882 
1.74686 -0.0272779 
-0.0258196 -1.06141 
-0.668791 0.272887 
-0.112164 -0.0236994 
-2.09078 0.632303 
-0.22823 -0.00425897 
0.0978984 0.0236623 
-2.33164 -0.803903 
0.0213601 0.0320788 
-4.29863 5.0672 
4.07647 5.86521 
1.36014 2.24398 
2.12026 -0.768335 
-0.301319 0.332261 
-0.11895 -0.0536377 
1.1321 3.77485 
-0.24 0.484786 
0.0392164 0.251011 
-4.52101 6.05119 
-0.056151 -0.0110794 
-0.477338 0.0909577 
-0.0120525 -0.380787 
-0.0797747 -0.239989 
2.28801 2.44789 
-1.45715 -1.2806 
-0.0717597 -0.0736909 
-0.0147169 -0.48978 
-0.0305323 0.106844 
5.12322 -9.01838 
0.300654 0.646281 
0.0243382 0.538429 
-4.01419 -5.44629 
2.85416 -0.717146 
-0.0230694 0.0866253 
-0.0877563 0.0463798 
-0.0110288 0.106279 
-0.202772 1.98312 
-0.365177 -1.33944 
-4.75232 6.75049 
0.0628704 0.47508 
-0.313721 0.262201 
-0.0675029 2.49553 
-0.059539 0.0856098 
-0.480149 0.186144 
-2.3053 -0.401494 
4.80534 1.32892 
0.157199 0.369859 
0.671519 0.75081 
-0.0700067 -0.027044 
-0.0877239 -0.260853 
-1.33394 -0.444179 
0.627196 -0.610908 
4.79321 -4.80242 
-0.200409 0.213452 
0.0488008 1.21566 
0.426209 -1.42386 
-7.1282 4.00643 
5.33308 -2.25422 
2.21568 3.73508 
-0.0603593 -0.0544705 
0.244248 -0.263405 
-0.0243195 -0.333437 
-0.0810673 0.00398234 
-2.01832 0.453176 
2.00873 0.583394 
-0.118683 -0.00536698 
0.79824 -0.669359 
0.24015 -0.197731 
0.607522 0.198783 
-3.98395 -1.5992 
2.07864 0.219198 
0.481388 3.072 
-0.0149111 -0.0736368 
0.724044 0.0919054 
0.088628 0.0749537 
0.150824 -0.0685712 
-0.0507281 -0.848749 
-0.488108 0.2345 
0.126435 0.0134353 
-1.50685 -1.02028 
5.75056 -0.967171 
-1.09378 -0.163222 
-2.84171 1.52724 
-0.00633316 0.0938688 
0.186955 0.453152 
0.261691 0.92411 
0.327944 0.0636147 
-0.294574 -0.368189 
0.457341 0.716512 
-3.45064 -5.56497 
-0.624542 -4.96457 
2.16498 1.96192 
1.11867 0.83135 
0.612677 0.138398 
-4.3861 -7.52954 
-0.13987 -0.274172 
0.0855608 -0.322095 
0.00694351 0.0661851 
0.0420861 0.137346 
1.1963 -0.372455 
-0.572473 0.230298 
-1.49951 4.77942 
1.21777 1.93302 
-0.456447 -0.205515 
0.111341 -0.020674 
0.103827 -1.80401 
-0.389051 3.08037 
0.514917 -0.151998 
-0.896366 -0.742513 
0.415731 -7.83275 
-0.0233443 0.0975995 
0.345422 -0.245934 
-0.00389214 -0.151299 
0.950971 -0.564295 
-3.82376 -1.69517 
0.22603 0.130293 
-1.02657 -1.26769 
0.0975709 0.0077496 
-0.332491 -0.0859556 
0.459394 0.303956 
-0.0446366 -0.0412725 
0.155652 -0.125741 
-5.153 3.94585 
